copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1026_2,101898,107714,95943,103548,0,100013,105922,104665,109502,100558,102821,105391,0,105158,97570,97881,101359,0,0,104206,94571,99200,106658,102139,97142,98422,94549,97631,0,96708,98223,97986,99314,96527,97455,98216,0,98163,95314,95402,97074,0,0,97920,94600,96089,98122,97446,96700,97739,94565,97357,0,96235,97498,97416,98884,96384,97096,97625,0,97895,96624,94890,96681,0,0,97315,94195,96075,97608,96985,96597,98117,94646,97012,0,99822,97785,97732,98735,96353,96568,96741,0,97890,121142,94565,96413,0,0,97217,94496,95988,98075,96748,96406,97568,94456,97188,0,116571,97565,98188,99209,95228,96947,96183,0,97492,94170,94622,96320,0,0,97143,94384,95933,97396,96494,96043,98082,94920,97152,0,95655,97659,97332,99326,95372,96530,96123,0,97520,94705,94464,95913,0,0,98286,94344,95855,97461,96316,96135,98802,94823,98427,0,94748,97013,97116,100013,95324,96193,95567,0,97261,95658,94630,96111,0,0,97436,94669,95597,97378,96172,96381,97938,94899,97115,0,95780,97393,97315,99422,95758,96296,96083,0,97223,95647,94667,96275,0,0,97244,94935,95962,97789,96261,96415,98335,94701,96853,0,97543,97248,97149,99057,95968,96123,96034,0,97329,95977,94635,96406,0,0,97202,94652,95879,97922,96421,96239,98982,95082,97085,0,95801,97359,97333,99224,96053,96401,96061,0,97099,97379,94856,96225,0,0,97318,94687,96094,97249,96392
1028_2,112606,114574,106688,112013,0,105748,111478,110931,113845,109520,113540,106886,0,109596,104832,103228,107505,0,0,108938,100317,108208,101552,110500,104938,106387,104089,104924,0,103433,104754,104594,106284,130508,104620,102902,0,104351,102605,101043,104253,0,0,104529,101436,104543,101456,104332,104357,104934,103091,104021,0,102971,103710,103884,105047,100155,104333,103193,0,103889,101743,101259,103246,0,0,103617,100986,103318,101104,103768,103730,104650,102300,103864,0,102311,103300,104728,104695,100377,103702,102353,0,103358,101504,101231,102794,0,0,103394,100789,102688,101011,103395,104027,104732,102194,103877,0,102262,103204,103759,104602,100398,103972,102257,0,103231,101759,100861,102481,0,0,103230,100429,102757,100651,103268,103743,104009,102165,103713,0,102148,103288,103218,105802,101410,103907,102204,0,103322,101722,100945,102402,0,0,103127,100847,103048,100895,103410,104160,104049,102603,104492,0,102774,103136,104157,106033,101781,103988,102559,0,103436,102576,101368,103118,0,0,103773,101578,103306,101796,103341,104176,105502,0,103994,0,104128,103754,103737,106003,103037,104276,102528,0,103950,102048,101367,103406,0,0,104145,101390,103326,101346,103865,104553,104370,0,103858,0,103391,104088,104083,106506,101830,104027,102900,0,102570,102567,101614,103190,0,0,105470,102044,103010,101983,103093,123698,104490,0,104200,0,103095,103266,104421,106208,102007,103221,102579,0,103376,101953,101321,103390,0,0,105899,100988,103061,101218,103262
1030_3,0,104369,0,113503,114477,106050,108361,111285,112555,116282,115917,112942,110507,114906,117409,112043,0,109439,117917,107616,0,114188,124421,115218,0,102740,0,106965,106760,103061,103643,105586,107299,108297,108069,105616,105289,108246,108621,105722,0,104511,108754,103281,0,108048,181543,107442,0,102503,0,106092,106322,103272,103234,105227,105952,107533,107238,105595,105062,107032,107740,105428,0,103826,107893,103245,0,106690,104794,106669,0,102916,0,106181,106218,103155,103513,105570,106112,107210,106754,105544,105351,106667,107584,105441,0,103881,107818,103308,0,106776,106761,106766,0,103130,0,106270,106383,103501,103888,105559,106348,106641,106950,105338,105416,106663,107599,105492,0,104110,107438,103506,0,108982,110264,104794,0,102858,0,105287,107294,103764,104065,105438,107405,106670,105771,105793,105214,105630,107126,105689,0,104042,107339,103799,0,132054,105844,105256,0,102881,0,104984,106534,103320,103575,105568,107063,106300,105579,105319,105228,105745,107021,105358,0,104604,107227,103256,0,104867,107400,104608,0,102733,0,104941,108143,103172,103900,105699,106228,106235,105908,105663,108001,106175,106566,105560,0,103942,106609,103206,0,104941,105217,104237,0,102874,0,104922,125855,103109,103821,105230,106206,106048,105494,105492,127038,105471,106619,105420,0,104231,107686,103303,0,104810,105226,104742,0,102907,0,104931,105032,103353,104061,105526,106058,106225,105769,105371,104389,105992,107430,105508,0,104308,106726,103442,0,104985,105253,105173
1033_3,0,95670,0,102397,108287,108972,119075,98777,99556,103895,104472,105692,110274,109757,100746,117638,0,107053,107561,110545,0,111470,101753,111084,0,91458,0,98777,96445,97469,99906,93732,93264,95320,96099,96511,98734,98389,94777,98036,0,96089,96192,96111,0,99055,98230,119691,0,94916,0,114775,101283,98237,92940,98277,94529,98609,99140,95918,97727,100357,99675,94228,0,101883,98884,95650,0,99165,113361,94569,0,113821,0,93140,112900,100339,95575,117475,95025,113691,115830,97019,99756,111984,117261,92358,0,204294,111950,97793,0,105277,95218,91821,0,85898,0,89816,89409,109478,88196,88510,107204,94809,91968,111736,106226,88463,89026,89284,0,124508,88886,110086,0,108244,89981,90812,0,83991,0,86453,88235,85863,86093,85602,83730,86792,87395,87280,86458,88243,86230,86598,0,87230,85890,87531,0,86059,86241,87907,0,83327,0,84570,85772,85483,85923,83104,83206,85140,85317,85192,85588,85864,85027,85235,0,85128,84436,86014,0,85172,84720,85540,0,82170,0,86200,84829,84909,84361,83649,82741,84052,84239,83968,85307,85351,84807,84539,0,84597,85139,85551,0,85113,84978,84855,0,82130,0,83272,84498,85271,84208,83440,82313,83551,83595,83543,85050,84731,83830,83874,0,84434,84012,84852,0,84313,84503,84401,0,81522,0,82018,83939,84891,83756,83549,82402,83103,83072,83226,84713,84430,84022,83432,0,87168,83342,84469,0,84270,85121,83781
1035_1,101495,100996,0,98443,0,105241,103606,0,99451,102608,92846,104029,96138,105844,97686,99919,95298,101958,104999,103776,93847,0,100456,96874,95198,94759,0,93873,0,95215,95129,0,93816,95284,91384,95891,92833,95237,93776,94083,91968,95587,97405,95593,91440,0,94324,93220,94245,94115,0,93235,0,95089,95541,0,93862,95300,91656,95156,92482,95024,93179,93802,91972,96360,94869,95375,91448,0,93930,92868,94268,94083,0,93557,0,96911,95236,0,93357,93918,91562,95938,93226,95343,93440,93617,92125,94897,96001,95218,91859,0,93672,93207,94234,94135,0,93683,0,94655,94694,0,93901,94293,92275,94546,92868,94811,93418,93703,92251,94648,94864,94982,92698,0,93703,93187,94355,93699,0,93544,0,94120,94612,0,93435,94254,92752,94665,92989,94296,93290,93049,92045,94640,93900,94547,92401,0,93392,93881,94129,94015,0,92447,0,94692,94067,0,93758,94048,92153,94445,93492,94683,93365,112422,92159,94452,94722,94402,92352,0,93191,93240,94225,93367,0,112813,0,94112,112500,0,93181,94369,92574,93267,93277,93913,93413,91989,92170,94360,94068,93970,92481,0,93057,93161,94000,93154,0,93844,0,94153,92892,0,92752,94013,92636,111729,93050,93687,93003,93411,92449,93626,93133,93996,92685,0,92831,93154,93892,93163,0,93188,0,94758,92838,0,93128,93730,92583,92534,92848,93588,92744,94107,92360,114192,112534,93802,92615,0,93132,92657
1037_3,0,112322,0,113738,118759,123524,123895,122147,114844,119136,116527,115698,117297,123357,121600,122660,0,0,124659,118071,0,119301,120069,120948,0,110242,0,110116,112230,114314,114568,114022,110614,113617,112021,111446,111996,113992,114126,114097,0,0,114848,112145,0,112409,113824,113663,0,110073,0,110243,113360,113217,113520,112768,110335,112338,111569,111069,111516,112884,112223,113189,0,0,113465,111977,0,111368,112256,112273,0,110269,0,109937,113023,113034,113055,112378,110568,111241,111588,111461,111761,111940,112351,113545,0,0,112932,112005,0,111903,112350,112397,0,109470,0,110001,112563,111754,113040,112614,110190,111689,111378,111187,111417,112223,112485,113949,0,0,113291,111696,0,111803,112414,112621,0,110117,0,110225,114119,112541,111859,112791,110468,111716,111398,111434,111529,112887,112951,114256,0,0,113159,111637,0,111629,111799,112828,0,109921,0,109920,113234,112724,112380,112711,110347,111666,111322,111142,111545,112997,112409,112909,0,0,113159,111826,0,111773,111741,111580,0,109993,0,109897,111775,112565,112455,112328,110125,111890,111143,110943,111306,112207,112040,112811,0,0,113978,111796,0,111915,111481,111554,0,109642,0,109820,112096,112105,112333,111793,110274,111828,110827,110796,110937,111843,112245,112271,0,0,113206,111503,0,111679,111560,111109,0,109871,0,110305,121597,0,126920,0,110761,113804,111017,110911,110901,123917,119218,129681,0,0,129652,111683,0,112989,116381,118144
1043_2,91960,87853,93691,86537,0,91472,89742,90196,92506,94416,81722,112258,0,93181,89178,84142,87074,0,0,83174,88537,101716,90849,85406,83529,82182,83480,81793,0,83350,82612,82917,83494,83398,80550,81583,0,83414,82509,80226,82058,0,0,80211,82177,110507,83031,81320,82095,81611,82688,80835,0,81994,81729,81803,82372,82929,79911,83031,0,82512,81694,79664,81592,0,0,79908,81805,81207,81885,80942,81863,80812,81598,80837,0,81787,81396,81363,81784,81606,79762,80710,0,81719,81372,79891,80850,0,0,79888,80898,80837,81570,80861,81702,80772,81781,80403,0,81551,80918,81120,81727,81702,79518,80617,0,81817,81115,80183,80815,0,0,79725,80950,80790,81232,80656,81310,80680,81883,80816,0,81349,80102,81082,81444,81959,79618,80687,0,81619,81994,79842,80638,0,0,79664,80678,80817,81090,80637,81192,81138,80857,80446,0,81182,80791,81442,81159,81255,79417,80533,0,80980,80874,79651,80753,0,0,79610,80864,80858,81383,80622,81278,80871,81402,85120,0,81097,80720,80970,81219,81148,79563,81044,0,81282,80961,79443,80639,0,0,79495,80888,80586,81013,80516,81331,80677,86457,0,0,81050,80832,80651,81206,81432,79553,80338,0,81220,80764,79711,80710,0,0,79571,80828,80363,80885,80847,86022,80649,104030,0,0,81084,80947,80635,81679,80888,79481,80201,0,81920,80984,79634,80438,0,0,79650,80710,81302,80574,80884
1044_3,0,131904,0,148432,140954,143668,144084,119973,129685,123644,135726,132618,147980,134918,128656,137492,0,158785,131074,153513,0,137762,141526,139499,0,119881,0,123530,124663,124681,126933,115125,119069,116790,122115,120881,129862,120377,118303,124042,0,132459,118566,137982,0,124423,124853,125252,0,116659,0,120309,121401,120938,124367,114247,115266,115002,117336,117046,122790,118478,116056,119226,0,130767,117469,119312,0,121884,121375,121207,0,115018,0,117473,120133,119566,119439,114170,115259,114339,116216,115701,120833,116508,115377,117789,0,126716,114568,114844,0,120200,119889,119909,0,114724,0,118254,118285,118176,118713,113516,114134,113215,115227,114539,118792,118955,114100,117631,0,123251,113656,115387,0,117415,118425,118074,0,113283,0,118218,116787,117099,118901,114053,113330,113030,113255,113434,116634,116634,113284,115193,0,126551,113544,116832,0,116650,117786,117199,0,112562,0,116556,116140,115263,115997,113335,112893,114219,113171,113289,115621,115279,112899,114266,0,122473,112985,115294,0,117201,130329,116003,0,114401,0,129177,116916,116555,117507,114094,112703,112989,112726,112799,114228,115858,113094,115785,0,127212,112239,115056,0,116474,113315,119309,0,128857,0,110923,112755,114627,135743,113336,111091,113194,111671,112342,112942,139440,130845,133342,0,139487,111613,114115,0,136363,109771,134555,0,105872,0,112489,112699,126018,112232,131349,108610,112914,112789,113727,111091,110839,109322,111561,0,118190,110440,114935,0,113659,110429,113346
1045_3,0,127777,0,169800,160113,181946,132787,163748,167457,141194,149204,142955,136507,179282,174756,185092,0,0,177400,165807,0,147729,158866,129912,0,1350326,0,1354973,1348168,1344558,1348556,1350039,1344009,1348165,1345137,1341194,1351455,1340840,1327924,1332289,0,0,1352677,1341179,0,1351087,1332675,1349157,0,182690,0,166780,166325,159069,183101,174564,167707,187603,178356,181800,180226,162852,184558,163743,0,0,154173,0,0,178869,179613,182539,0,144304,0,146852,138031,136391,142056,137289,138441,137846,138854,143108,139742,137286,137077,137510,0,0,137274,0,0,138822,138927,144266,0,147673,0,142898,150201,152735,149086,153142,150961,151497,149805,168560,148957,151959,151604,151376,0,0,151462,0,0,151355,149443,148753,0,140062,0,136727,138696,137714,139412,137741,138223,137064,139003,137765,138973,137412,138466,138712,0,0,138521,0,0,137801,138794,138960,0,138867,0,141154,137543,140018,138327,140933,138097,139581,137864,140284,139135,138675,140070,137759,0,0,138493,0,0,138209,138451,138648,0,156107,0,135889,151449,140962,155590,137039,146467,147921,151974,138453,154383,144534,139571,145449,0,0,142993,0,0,147312,152909,156293,0,93733,0,99638,97425,98335,95363,99418,97163,98313,96999,99509,95862,98702,99435,98300,0,0,99644,0,0,98480,96844,94185,0,94357,0,99126,97030,97878,95087,99061,97117,97168,96930,98747,95545,98958,98559,97701,0,0,98539,0,0,97427,96554,94535
1047_2,112727,118259,118615,114522,0,108734,112035,113282,113980,117550,117154,110426,0,114909,116502,106347,107989,0,0,109619,103833,115759,111155,105274,104828,108696,107554,105693,0,104151,106281,105912,106008,108137,107811,105145,0,106177,107476,103524,104054,0,0,104726,102292,106822,105211,102716,104617,106668,105701,105231,0,103941,104927,104878,104878,107006,106300,104320,0,105200,106192,103154,103879,0,0,104346,102207,105538,104594,102641,104286,106472,104762,105079,0,104029,104696,104667,104989,106070,106465,104544,0,105230,105619,103051,103951,0,0,104272,102450,105375,104455,102798,104520,106725,103786,105070,0,104076,104597,104817,104846,106498,106137,104620,0,105326,106794,103157,103966,0,0,104369,102652,105775,104612,102589,104623,106462,103263,104795,0,102885,106075,103625,104788,106442,106403,104741,0,105367,106466,102997,105683,0,0,104631,102562,106616,104690,102662,104630,106600,105123,105143,0,103334,104916,104429,105228,106510,106083,104781,0,105939,105834,103033,104650,0,0,104685,102651,105724,104624,102764,105857,106800,104231,104867,0,103081,105195,105241,105099,106930,105832,106648,0,106553,105771,103069,104286,0,0,104801,102506,105605,104396,102752,104982,110998,0,105498,0,103274,105600,106233,105336,109150,106112,107228,0,106348,105844,103289,104281,0,0,104390,102461,106179,104565,102691,134631,141517,0,137453,0,130847,138556,136955,137108,143976,143503,137188,0,140626,142381,129878,132176,0,0,136275,126235,141133,134461,127879
1047_3,0,106347,0,117154,114522,116502,118615,115759,109619,113282,112035,105274,108734,114909,113980,110426,0,117550,118259,111155,0,112727,107989,103833,0,103524,0,107811,105693,107476,107554,106822,104726,105912,106281,102716,104151,106177,106008,105145,0,108137,108696,105211,0,104828,104054,102292,0,103154,0,106300,105231,106192,105701,105538,104346,104878,104927,102641,103941,105200,104878,104320,0,107006,106668,104594,0,104617,103879,102207,0,103051,0,106465,105079,105619,104762,105375,104272,104667,104696,102798,104029,105230,104989,104544,0,106070,106472,104455,0,104286,103951,102450,0,103157,0,106137,105070,106794,103786,105775,104369,104817,104597,102589,104076,105326,104846,104620,0,106498,106725,104612,0,104520,103966,102652,0,102997,0,106403,104795,106466,103263,106616,104631,103625,106075,102662,102885,105367,104788,104741,0,106442,106462,104690,0,104623,105683,102562,0,103033,0,106083,105143,105834,105123,105724,104685,104429,104916,102764,103334,105939,105228,104781,0,106510,106600,104624,0,104630,104650,102651,0,103069,0,105832,104867,105771,104231,105605,104801,105241,105195,102752,103081,106553,105099,106648,0,106930,106800,104396,0,105857,104286,102506,0,103289,0,106112,105498,105844,0,106179,104390,106233,105600,102691,103274,106348,105336,107228,0,109150,110998,104565,0,104982,104281,102461,0,129878,0,143503,137453,142381,0,141133,136275,136955,138556,127879,130847,140626,137108,137188,0,143976,141517,134461,0,134631,132176,126235
1067_1,106204,102748,0,101915,0,108675,98086,0,116674,109270,95354,103576,99250,106760,109322,110248,105348,96680,108030,104475,104097,0,107669,100686,98373,96182,0,96098,0,97583,94796,0,96076,97579,94359,96311,95035,98489,98611,99310,97718,94575,102803,96891,96392,0,97944,95001,97121,96131,0,95991,0,98746,94866,0,96845,97364,94493,95933,95240,97122,97353,98309,97136,94484,97795,96430,96047,0,97867,95695,96840,96132,0,96194,0,98120,94740,0,98102,96738,94654,96285,94859,97151,96535,97661,96843,94787,98278,96763,96316,0,96963,95396,97206,96243,0,96255,0,97615,94779,0,98570,96974,94716,96523,95129,97253,97397,98186,97316,94629,98816,96530,96014,0,98036,95374,97375,96668,0,96280,0,98039,95049,0,100668,96451,94851,96492,94558,98057,97915,98493,97307,95049,98874,96786,96475,0,98065,95334,97910,96315,0,96091,0,97084,94846,0,97412,95718,94647,96568,94855,96740,97390,98116,97234,94976,98536,97096,96602,0,97198,95206,97242,96521,0,96033,0,96950,94673,0,97666,95500,94760,97388,95107,97427,97286,98545,97525,94764,99526,96756,95446,0,97058,95715,96815,97073,0,95890,0,97051,94652,0,97030,95027,94371,96479,95238,96980,97193,98149,96851,94662,98621,96449,94418,0,96893,96021,96710,96018,0,96537,0,96962,94946,0,97059,95332,94562,96376,95034,96606,96900,97957,96162,94601,97953,96474,94206,0,96808,95598
1076_3,0,91296,0,99709,93325,100840,92265,89695,95268,94558,101235,98109,97589,97135,100136,90342,0,99232,98502,96461,0,94050,101690,99028,0,85455,0,88121,85459,88794,85290,84746,86734,86362,88934,87593,87259,87059,88340,84831,0,88015,87769,86622,0,85942,89169,0,0,108986,0,114623,110992,115664,110369,103345,111376,111450,128743,113773,113731,113519,115920,106175,0,114475,113784,112958,0,111392,115834,0,0,133414,0,131897,132797,132550,132427,135102,134223,134054,133522,132056,132434,132596,132726,134272,0,131263,132243,133647,0,133526,132047,0,0,132374,0,137172,133679,136809,133146,134936,135309,134811,124896,137071,136691,136328,135917,133529,0,137704,137298,135616,0,133615,137043,0,0,142239,0,128102,138443,125917,140703,144953,133381,134475,124199,129620,130206,130907,127088,144064,0,128526,129072,131756,0,136529,125182,0,0,84838,0,87251,85734,87957,85125,83957,86228,86058,88274,87279,87185,87049,87194,84167,0,87250,87480,86503,0,86038,88217,0,0,84842,0,86461,85021,87094,84690,83589,85686,85271,86968,86210,86023,85943,86763,83966,0,86285,86147,86125,0,85165,86992,0,0,85168,0,85466,85161,86511,85126,83390,85204,84969,86511,85470,85566,85402,86179,83780,0,85675,85782,85603,0,85007,86750,0,0,86606,0,85360,85177,85891,84294,83360,85172,85005,86000,85239,85214,85246,93354,83754,0,85138,85122,85297,0,85106,85709,0
1086_1,112432,104900,0,88391,0,95540,91618,0,110639,90046,100882,108072,101889,109517,103547,102838,93887,96512,109084,98691,92536,0,105881,90984,109869,112761,0,112128,0,114233,115079,0,111116,114643,113795,111190,113527,110871,113373,113475,114847,114460,110810,114989,114827,0,109840,114855,87570,87496,0,90593,0,89050,89459,0,87601,88905,87210,88098,87333,87484,87408,87366,89340,88191,88757,86519,89528,0,113951,88826,86024,85178,0,83722,0,84742,84090,0,86007,83354,85178,85369,84910,85497,85128,85073,84583,85058,85405,84689,84265,0,85048,83573,85906,85149,0,83954,0,85898,84182,0,85935,83932,85411,85159,85227,85146,85352,85108,84991,84121,85331,85039,84348,0,84719,84315,85562,85764,0,83999,0,84888,84512,0,85567,83938,88081,85195,85614,85323,85824,85891,85000,84804,85400,85012,84628,0,84924,84187,85757,85418,0,84069,0,86960,84533,0,85677,84065,113875,85434,85052,85504,85431,85547,86285,84079,85417,84863,84392,0,85177,84103,85562,86135,0,84073,0,85381,84857,0,85772,84439,85840,85788,85521,85476,85732,85973,85336,84156,85721,85016,84780,0,85329,84141,85044,85576,0,83714,0,85441,84832,0,86738,83860,85685,85513,85516,85481,85684,85757,86048,84097,85780,84025,84627,0,85360,83818,85329,86055,0,84514,0,85362,85461,0,86406,84648,85621,86993,85674,85510,86110,86007,85396,84566,85699,84655,85266,0,85585,84124
1087_2,117286,126107,121872,122604,0,126331,127058,125651,116093,0,123282,113943,0,121131,126738,119705,124932,0,0,123494,125446,125839,124040,124500,134791,145820,138591,138752,0,147169,151835,0,132454,0,139517,131068,0,137537,149823,135896,156537,0,0,142601,142332,144247,140480,142270,184806,182552,183984,184275,0,182569,179080,0,186529,0,184045,187807,0,183282,181058,183757,182851,0,0,182719,183314,182730,187212,182733,184245,171162,178103,177252,0,170130,169239,0,185892,0,176460,187552,0,180051,169210,182258,164257,0,0,175106,173746,172374,176292,174861,113854,115321,115095,115429,0,116895,115353,0,112872,0,113951,112198,0,114490,114967,114347,115344,0,0,114921,115451,115401,115169,115521,113586,115707,116283,114610,0,117070,115433,0,112708,0,113748,112322,0,114854,115724,114275,115363,0,0,115579,115402,115662,115276,115439,113447,115884,114400,114705,0,115507,115716,0,113008,0,111954,112759,0,114470,115771,114691,115404,0,0,114698,114506,115792,115579,116214,114854,116440,115551,115328,0,116686,117112,0,113535,0,112641,114080,0,114967,116983,115010,116572,0,0,115305,115347,116433,115857,116730,114706,117715,115868,116420,0,117022,117232,0,114803,0,113532,114625,0,115570,116900,115459,117065,0,0,116013,115826,115516,116322,117616,114975,116977,116847,121128,0,117466,120981,0,114571,0,113969,114625,0,115521,117090,115356,117249,0,0,116802,116416,116133,114888,117228
1088_1,87863,85398,0,84948,0,87995,84472,0,90568,81468,88945,87229,89735,90019,90385,86455,85889,79660,88456,83729,82718,0,89058,80348,78934,78190,0,77931,0,79093,77924,0,80182,76622,85799,78905,79254,79371,79532,78484,78241,76249,79223,77045,76814,0,79365,76554,78139,78078,0,77207,0,78214,77469,0,79030,76919,77902,78167,78430,78567,78938,78061,77949,76523,78228,77127,76804,0,78238,77062,77924,77369,0,76776,0,78132,78553,0,78681,77102,77946,78088,78286,78202,78298,78436,77692,76656,78080,76901,76578,0,78214,76428,78002,77277,0,76653,0,78008,77289,0,78491,76874,77871,77687,78074,78146,78651,78020,77709,76449,78151,76873,76607,0,78084,76333,77951,77785,0,76578,0,78155,77170,0,78709,77024,77887,78055,78356,78383,78134,78141,77990,76350,78011,76796,77083,0,78230,76213,78279,77621,0,76778,0,77750,77517,0,78776,77012,78337,78242,78094,78041,78121,77730,77755,76253,78067,77028,76996,0,78279,76834,78183,77589,0,77102,0,78609,77285,0,78991,77203,79090,78087,78395,78266,77889,78007,77811,76486,78358,76868,77270,0,78575,76531,78708,77645,0,77176,0,78057,77464,0,79061,77330,78959,78405,78647,82119,78562,78020,77994,76510,78144,77147,77441,0,78410,76658,79466,77660,0,77106,0,77510,77610,0,79247,77175,79185,78253,78491,98370,78350,78058,78044,76636,78906,77452,77094,0,78585,76600
1089_3,0,97652,0,95277,89427,97420,96234,88085,95680,90751,94774,98273,97137,93058,94498,90827,0,93491,93823,91681,0,92356,95968,96448,0,90032,0,89935,86724,89541,90459,86535,88849,88398,88722,89846,90906,88272,89616,86401,0,88416,88445,88201,0,88196,90629,89685,0,88954,0,88221,86432,89333,87557,86352,88228,87818,88096,89643,89301,87607,88338,86181,0,87566,87989,87625,0,87655,89308,87539,0,88153,0,89212,86143,88198,87263,85802,87725,87260,87618,88362,88248,87417,87501,85782,0,87459,87296,87365,0,87326,87944,87044,0,87806,0,88126,86878,87638,87266,85902,88005,87441,87637,87560,87412,87502,87928,85512,0,87428,87546,87534,0,87553,87837,86543,0,87335,0,87918,85761,87372,87535,85559,88533,87406,88499,87704,87712,87446,88087,85660,0,87466,87369,87316,0,87381,87773,86343,0,87943,0,87833,86255,87550,92185,85467,87642,87222,87694,88065,87949,87203,87662,85297,0,87341,87300,87368,0,87265,88283,86477,0,87783,0,88877,86273,87331,107579,85784,87379,87266,87783,88043,88199,87415,87956,85618,0,87328,87953,87232,0,87380,88760,86592,0,86724,0,88644,86404,87578,87176,86092,87876,87567,87902,88987,88693,87487,87851,85886,0,88071,87651,87534,0,87295,88305,86940,0,87646,0,87835,86169,87564,86794,86266,88206,87661,88014,87942,87574,87975,88788,85953,0,87381,87471,87606,0,87565,87967,86791
