copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1026_3,0,97881,0,102821,103548,97570,95943,99200,104206,104665,105922,102139,100013,105158,109502,105391,0,100558,107714,106658,0,101898,101359,94571,0,95402,0,97455,97631,95314,94549,96089,97920,97986,98223,97446,96708,98163,99314,98216,0,96527,98422,98122,0,97142,97074,94600,0,94890,0,97096,97357,96624,94565,96075,97315,97416,97498,96985,96235,97895,98884,97625,0,96384,97739,97608,0,96700,96681,94195,0,94565,0,96568,97012,121142,94646,95988,97217,97732,97785,96748,99822,97890,98735,96741,0,96353,98117,98075,0,96597,96413,94496,0,94622,0,96947,97188,94170,94456,95933,97143,98188,97565,96494,116571,97492,99209,96183,0,95228,97568,97396,0,96406,96320,94384,0,94464,0,96530,97152,94705,94920,95855,98286,97332,97659,96316,95655,97520,99326,96123,0,95372,98082,97461,0,96043,95913,94344,0,94630,0,96193,98427,95658,94823,95597,97436,97116,97013,96172,94748,97261,100013,95567,0,95324,98802,97378,0,96135,96111,94669,0,94667,0,96296,97115,95647,94899,95962,97244,97315,97393,96261,95780,97223,99422,96083,0,95758,97938,97789,0,96381,96275,94935,0,94635,0,96123,96853,95977,94701,95879,97202,97149,97248,96421,97543,97329,99057,96034,0,95968,98335,97922,0,96415,96406,94652,0,94856,0,96401,97085,97379,95082,96094,97318,97333,97359,96392,95801,97099,99224,96061,0,96053,98982,97249,0,96239,96225,94687
1029_1,76111,85602,0,82733,0,81488,83924,0,83300,78822,84260,83435,81293,85993,84845,86374,82322,83440,79671,77964,77453,0,80480,85639,73099,77027,0,75757,0,75125,76514,0,75127,74106,76981,76013,75041,77965,76883,78033,75667,77024,73891,74104,73458,0,74873,76183,73007,75972,0,75372,0,74499,75520,0,74555,73822,75984,75159,74683,76548,76407,76592,75171,76138,74164,73454,73363,0,74212,75667,73336,75756,0,75231,0,74537,75055,0,74067,74274,75852,74984,75712,76016,75486,76121,75494,75028,74025,73785,73644,0,74617,74922,73462,75440,0,75099,0,74842,75226,0,73958,73941,75162,75333,75933,76406,75287,76520,76220,75070,74172,73676,73587,0,74372,74859,73493,75276,0,74944,0,74782,75336,0,74403,73859,75378,75306,75095,76702,75503,76577,76624,75466,74399,73579,73447,0,74785,75622,73605,75503,0,75279,0,75677,75680,0,74164,74418,75782,75385,75287,76815,75589,77220,76566,76164,74593,73810,73643,0,74939,75898,73518,75976,0,75162,0,75138,75307,0,74384,74081,76099,74775,75080,76960,76116,77516,86471,80227,74520,73563,73525,0,74800,76239,73683,75599,0,75038,0,74741,75141,0,74355,74339,74825,75082,75130,76878,75192,76907,75715,99334,74683,73694,73633,0,74983,74494,73719,75188,0,75108,0,74775,75176,0,73994,74142,75440,75059,74995,77313,75163,76844,75112,73810,74377,74081,73677,0,75840,74963
1030_2,114188,117917,108361,114477,0,110507,115917,116282,117409,109439,113503,112043,0,114906,106050,104369,124421,0,0,112555,115218,111285,107616,112942,108048,108754,103643,106760,0,105289,108069,108297,108621,104511,106965,105722,0,108246,103061,102740,181543,0,0,107299,107442,105586,103281,105616,106690,107893,103234,106322,0,105062,107238,107533,107740,103826,106092,105428,0,107032,103272,102503,104794,0,0,105952,106669,105227,103245,105595,106776,107818,103513,106218,0,105351,106754,107210,107584,103881,106181,105441,0,106667,103155,102916,106761,0,0,106112,106766,105570,103308,105544,108982,107438,103888,106383,0,105416,106950,106641,107599,104110,106270,105492,0,106663,103501,103130,110264,0,0,106348,104794,105559,103506,105338,132054,107339,104065,107294,0,105214,105771,106670,107126,104042,105287,105689,0,105630,103764,102858,105844,0,0,107405,105256,105438,103799,105793,104867,107227,103575,106534,0,105228,105579,106300,107021,104604,104984,105358,0,105745,103320,102881,107400,0,0,107063,104608,105568,103256,105319,104941,106609,103900,108143,0,108001,105908,106235,106566,103942,104941,105560,0,106175,103172,102733,105217,0,0,106228,104237,105699,103206,105663,104810,107686,103821,125855,0,127038,105494,106048,106619,104231,104922,105420,0,105471,103109,102874,105226,0,0,106206,104742,105230,103303,105492,104985,106726,104061,105032,0,104389,105769,106225,107430,104308,104931,105508,0,105992,103353,102907,105253,0,0,106058,105173,105526,103442,105371
1034_3,0,94010,0,103754,97904,105216,104267,103369,98652,99264,100838,95364,103077,104681,101375,103748,0,0,105776,100476,0,101865,99921,96913,0,126445,0,0,127127,137923,136618,134228,128406,128887,131306,126276,132634,137416,131969,135827,0,0,138757,130286,0,132616,129723,126326,0,151201,0,0,149468,150975,150420,149700,148577,148982,149090,150518,150069,150462,148600,149324,0,0,150708,149271,0,149661,149223,150222,0,152874,0,0,153312,154250,154305,154310,154053,155090,155131,153304,154515,154132,154962,155038,0,0,154814,154849,0,153980,154623,152997,0,138933,0,0,138180,123937,125987,128087,136516,134328,131098,138710,128780,125243,131085,126770,0,0,122869,132315,0,130165,133298,138752,0,90533,0,0,93695,95055,94525,95001,93674,94179,95286,90858,95837,94648,95095,94683,0,0,95352,94963,0,95376,94741,91959,0,91143,0,0,92950,94479,94240,94520,93699,94135,94678,91622,114670,94393,94927,94402,0,0,94776,94261,0,94882,94278,92018,0,90943,0,0,92248,93527,93672,93506,92917,93025,93410,90961,91828,93674,93528,93521,0,0,93672,93108,0,93491,93053,91374,0,90868,0,0,92519,93881,93467,93445,93016,93183,93456,91039,92407,93527,93461,93384,0,0,94243,93399,0,93415,93414,91460,0,90838,0,0,92319,93647,93607,93621,92878,93062,93179,90883,92208,93528,93378,93461,0,0,93964,93140,0,93628,93164,91143
1037_2,119301,124659,123895,118759,0,117297,116527,119136,121600,0,113738,122660,0,123357,123524,112322,120069,0,0,114844,120948,122147,118071,115698,112409,114848,114568,112230,0,111996,112021,113617,114126,0,110116,114097,0,113992,114314,110242,113824,0,0,110614,113663,114022,112145,111446,111368,113465,113520,113360,0,111516,111569,112338,112223,0,110243,113189,0,112884,113217,110073,112256,0,0,110335,112273,112768,111977,111069,111903,112932,113055,113023,0,111761,111588,111241,112351,0,109937,113545,0,111940,113034,110269,112350,0,0,110568,112397,112378,112005,111461,111803,113291,113040,112563,0,111417,111378,111689,112485,0,110001,113949,0,112223,111754,109470,112414,0,0,110190,112621,112614,111696,111187,111629,113159,111859,114119,0,111529,111398,111716,112951,0,110225,114256,0,112887,112541,110117,111799,0,0,110468,112828,112791,111637,111434,111773,113159,112380,113234,0,111545,111322,111666,112409,0,109920,112909,0,112997,112724,109921,111741,0,0,110347,111580,112711,111826,111142,111915,113978,112455,111775,0,111306,111143,111890,112040,0,109897,112811,0,112207,112565,109993,111481,0,0,110125,111554,112328,111796,110943,111679,113206,112333,112096,0,110937,110827,111828,112245,0,109820,112271,0,111843,112105,109642,111560,0,0,110274,111109,111793,111503,110796,112989,129652,126920,121597,0,110901,111017,113804,119218,0,110305,129681,0,123917,0,109871,116381,0,0,110761,118144,0,111683,110911
103_2,155075,0,163757,182123,0,0,153769,151110,153399,0,162750,154477,0,149637,0,181346,168708,0,0,152092,180696,157479,156105,148799,212722,0,211862,189782,0,0,208750,208547,208534,0,206787,208860,0,208208,0,191993,202275,0,0,208199,196812,211158,211782,208037,189894,0,219517,189748,0,0,193347,192786,192378,0,190837,193866,0,193149,0,189463,190106,0,0,193037,268716,190798,190633,193604,182547,0,150876,183540,0,0,181400,182709,181891,0,182253,181826,0,182809,0,182683,183272,0,0,182661,111688,182974,182331,182737,109418,0,111760,113228,0,0,109331,107774,106982,0,109130,109941,0,106643,0,113990,113866,0,0,110930,108439,111185,109221,106839,108180,0,108460,113541,0,0,106576,107604,105647,0,108391,108004,0,106657,0,112745,113237,0,0,107418,108727,109512,108380,106603,107677,0,108082,109297,0,0,106928,107133,106161,0,108534,107177,0,106732,0,111846,114895,0,0,107249,110540,109149,107838,106525,108023,0,108522,109552,0,0,107164,106881,106317,0,108545,106962,0,106509,0,112607,112187,0,0,106885,109005,109048,107892,106234,107644,0,108420,108942,0,0,106797,106741,106040,0,108206,106841,0,105870,0,112006,111356,0,0,106694,108104,109182,116975,105898,107379,0,109170,108973,0,0,106556,106805,106027,0,108169,107434,0,105972,0,111564,111552,0,0,106854,108036,109252,121822,115492
1040_3,0,127166,0,128585,156870,155760,141405,136746,129668,133978,130838,132360,149884,150825,145469,139727,0,0,0,144259,0,137783,151428,142921,0,186175,0,186870,184575,183958,186991,185898,187172,186792,186908,186508,183804,184378,187025,185211,0,0,0,186907,0,185851,186794,187066,0,172327,0,172247,172067,172267,170948,171454,171464,172068,171957,172849,172754,172574,171821,172871,0,0,0,172045,0,171372,172107,171996,0,172640,0,172506,172212,170956,172024,172253,172703,172219,172508,171972,172026,172231,172181,171165,0,0,0,172333,0,172756,171916,171581,0,173769,0,172692,155953,158283,166398,169796,172572,170555,172069,171308,161473,160398,162973,168123,0,0,0,163543,0,168754,158542,164990,0,100056,0,100702,105329,106544,103483,102552,101375,102104,101900,102025,104627,104871,104022,103318,0,0,0,103895,0,103024,105675,103518,0,101341,0,101480,104746,104582,103729,102179,101520,101810,101742,101799,104713,104733,103788,103020,0,0,0,103798,0,102482,104640,103668,0,100879,0,101179,104292,104309,104180,101775,101262,101234,101243,101288,104318,104066,103393,103040,0,0,0,103399,0,102477,104309,102340,0,101725,0,101341,105840,105732,103450,101670,101085,101507,101536,101432,106594,104810,103518,102696,0,0,0,103386,0,102189,105727,102706,0,101062,0,101431,105320,105105,103297,101757,101289,101582,101560,101554,104343,103216,103524,102783,0,0,0,103241,0,102232,106291,102471
1042_3,0,98260,0,95953,100283,98586,102259,101139,98693,107446,97026,99757,101407,98918,102017,102744,0,102799,100073,101385,0,101422,98712,103591,0,85744,0,87419,89264,86656,90640,89459,87259,105889,85117,88322,90752,87931,91476,91474,0,90786,91533,89961,0,91390,90265,91246,0,83816,0,83705,85417,84028,87253,85267,83972,83995,83466,84561,86337,84229,87082,87604,0,87829,86173,86981,0,86635,84677,87981,0,83226,0,83195,84341,83867,85324,84440,83675,83058,83676,83973,85251,83523,85314,85867,0,85193,84409,84696,0,85466,83600,84951,0,82996,0,83286,83825,84859,84184,83430,81965,82952,83757,83733,83914,84307,84170,86385,0,85061,83858,83828,0,83742,83500,84324,0,83942,0,82189,83629,83963,83674,83860,82980,82692,84819,84752,83729,83922,83350,84574,0,84577,83331,83329,0,83586,83036,84446,0,82040,0,82588,83212,83894,84655,83346,84232,82819,84532,83829,83650,84227,83104,84628,0,85431,83402,83175,0,83366,83474,82838,0,81822,0,81642,83645,83783,84229,83352,81891,82709,84554,84102,84076,85642,83742,84032,0,84404,83078,83611,0,84182,82929,83145,0,81792,0,81771,84387,84987,84958,84314,82145,83083,83816,83611,84013,85108,83885,84188,0,84616,83587,83659,0,83950,82532,82903,0,82041,0,81807,82740,84013,84612,84633,82380,82619,83987,83986,84184,85059,84061,83679,0,83853,84429,83896,0,83963,82671,83459
1054_1,93594,95093,0,89671,0,94254,90736,0,95546,88400,84937,94845,89236,93673,94197,96628,90419,86704,96319,91907,85806,0,92993,91557,116382,123386,0,110559,0,121115,112693,0,124268,108928,106875,122598,109102,0,117399,125966,111644,108275,124418,115328,108207,0,115043,113555,140500,139146,0,140721,0,138877,141183,0,139257,141456,142684,138773,141727,0,140615,139735,140679,142886,139654,141344,142624,0,141091,141094,136084,134788,0,136431,0,134695,135461,0,134617,135694,135331,134118,135249,0,135357,134713,135969,135089,134524,134734,135225,0,136210,135417,119148,119384,0,119045,0,119449,119844,0,119142,120239,121394,119327,120471,0,120170,119345,119763,120539,119120,119153,120710,0,118410,119657,118593,113738,0,126693,0,116696,123588,0,112859,127910,130372,115641,127092,0,117052,109925,124853,128636,112051,121334,129497,0,120333,122385,90183,89630,0,85872,0,89727,88143,0,90495,88275,83550,90408,87113,0,89179,90713,88838,84011,90986,89776,84750,0,90785,89412,86190,86869,0,83620,0,86294,84648,0,88044,84329,83478,87950,83889,0,85874,88577,85104,83166,87895,85728,83033,0,88129,85171,84836,85334,0,83949,0,85089,84464,0,86480,84439,83281,85708,83873,0,84692,86618,84470,83146,86441,84312,83551,0,85656,84424,84410,84433,0,83846,0,84323,84224,0,85681,84000,83112,84972,83738,0,84141,86189,84382,83631,85882,84366,83044,0,85258,84390
1054_3,0,85806,0,84937,89671,95546,91907,91557,90419,89236,95093,94197,94845,94254,93673,86704,0,96319,96628,93594,0,90736,92993,88400,0,108207,0,106875,110559,124268,115328,113555,111644,109102,123386,117399,122598,121115,0,108275,0,124418,125966,116382,0,112693,115043,108928,0,142624,0,142684,140721,139257,141344,141094,140679,141727,139146,140615,138773,138877,0,142886,0,139654,139735,140500,0,141183,141091,141456,0,135225,0,135331,136431,134617,134734,135417,135969,135249,134788,135357,134118,134695,0,135089,0,134524,134713,136084,0,135461,136210,135694,0,120710,0,121394,119045,119142,119153,119657,119763,120471,119384,120170,119327,119449,0,120539,0,119120,119345,119148,0,119844,118410,120239,0,129497,0,130372,126693,112859,121334,122385,124853,127092,113738,117052,115641,116696,0,128636,0,112051,109925,118593,0,123588,120333,127910,0,84750,0,83550,85872,90495,89776,89412,88838,87113,89630,89179,90408,89727,0,84011,0,90986,90713,90183,0,88143,90785,88275,0,83033,0,83478,83620,88044,85728,85171,85104,83889,86869,85874,87950,86294,0,83166,0,87895,88577,86190,0,84648,88129,84329,0,83551,0,83281,83949,86480,84312,84424,84470,83873,85334,84692,85708,85089,0,83146,0,86441,86618,84836,0,84464,85656,84439,0,83044,0,83112,83846,85681,84366,84390,84382,83738,84433,84141,84972,84323,0,83631,0,85882,86189,84410,0,84224,85258,84000
1055_2,89442,99826,95498,93959,0,98543,95051,91943,96748,97640,90174,86190,0,94655,99177,87702,98084,0,0,92775,93500,96030,97299,91083,84948,88311,87277,86500,0,87714,87001,85241,87611,88135,85251,83561,0,86882,88361,83798,88774,0,0,85631,85970,87333,87724,85429,84403,87309,86125,85746,0,86760,86054,84792,86177,86736,84121,83250,0,85698,87194,83425,87083,0,0,85236,85249,86014,86328,84680,84198,86368,85312,84945,0,86189,85293,84723,85585,86209,84192,83209,0,85097,86338,82938,86223,0,0,84858,84828,85503,85723,84436,84269,86945,85201,84950,0,84825,85044,84067,85363,87216,84784,83206,0,85177,86276,83118,86348,0,0,84449,84759,85250,85571,84411,84195,86904,85152,85130,0,85148,85139,84544,85421,86032,83802,83227,0,85115,86574,83062,86158,0,0,84906,84896,85194,85437,84468,84062,86460,85047,84853,0,0,85112,84305,85434,86324,83896,83090,0,84966,86037,83261,86109,0,0,84617,84460,85027,85294,84212,91332,101651,94995,94755,0,0,95339,93466,95413,100855,92075,85483,0,94310,100465,89253,98318,0,0,93985,94859,94747,98019,92522,122691,111289,116652,117441,0,0,116562,119695,116450,112822,122218,134880,0,117266,114725,131611,114735,0,0,117570,117331,117318,160997,120615,137414,118697,130428,131688,0,0,130488,136144,128604,121225,136909,139896,0,131431,119384,138416,122194,0,0,135246,133662,129701,94073,136222
1060_3,0,95027,0,95924,108842,99370,103358,104259,101722,93418,107502,106476,117036,111658,110522,87835,0,0,113050,97666,0,90875,115251,109634,0,110314,0,110523,109775,111442,110886,111896,110815,109522,120589,110873,110392,111680,111989,112329,0,0,110990,109937,0,111122,109943,109898,0,112275,0,111307,101031,107399,104609,103056,105918,114355,94513,101960,94939,98230,98727,116564,0,0,97819,110415,0,115160,96821,100723,0,71463,0,71801,74362,72813,73188,74272,73110,76025,73813,73293,74616,73455,73730,69799,0,0,73580,72457,0,71327,73750,74202,0,70109,0,70598,72326,71526,71716,72116,71643,71663,73165,71872,73191,73048,72612,69735,0,0,73960,71035,0,70100,72996,72562,0,70058,0,70019,71925,71110,71363,71675,71167,71316,72736,71313,73238,72082,71940,69451,0,0,73518,70945,0,69903,72722,71808,0,69649,0,69608,71129,70697,71058,70797,71098,71003,71530,70948,72286,71202,71172,69282,0,0,71720,70401,0,69602,71600,71126,0,69746,0,69894,71001,70960,70991,71129,71006,71253,71822,71110,72080,71474,71113,69327,0,0,71950,70875,0,69694,71392,71088,0,69293,0,70339,71361,71149,71105,71130,71008,71063,71630,71220,72001,71537,71115,69218,0,0,71686,70999,0,69445,71767,71352,0,69838,0,70433,71347,71564,71273,71178,71288,71029,71709,71165,71761,71941,71661,69091,0,0,71890,71238,0,69706,71682,71280
1064_1,86167,87168,0,87415,0,84243,82599,0,97259,83478,80387,87952,96074,89108,85571,89556,84840,77665,89661,88261,79399,0,86802,81662,78815,79480,0,79679,0,78102,77903,0,76847,78168,75861,79733,76649,79629,78441,79826,78287,74978,80292,79832,75395,0,79368,76839,77772,77944,0,78278,0,77532,77062,0,77682,77552,75699,78452,77812,79283,77856,79416,77626,74813,80525,78565,75045,0,77818,76483,77764,77787,0,78073,0,77805,76978,0,79067,77269,75152,78017,77604,78504,77816,78921,77623,74917,85287,78322,74825,0,77888,76125,77927,77927,0,77697,0,78107,76581,0,77600,77044,75169,77728,78371,78411,77625,78453,78209,74882,112797,78010,75102,0,78014,76235,77915,78432,0,78241,0,77955,76597,0,78334,76989,75530,78110,79362,78229,77913,78665,77961,74900,77210,78529,75118,0,78225,76138,77835,77991,0,78185,0,77988,76596,0,77648,77055,75635,78488,78012,78301,78145,78251,77966,75108,80767,78106,75430,0,77873,76352,78032,77947,0,77957,0,77966,76565,0,78241,76814,75237,78082,81601,78032,77926,78196,77788,75138,79237,77806,75358,0,77988,76890,78555,78079,0,78531,0,77745,76327,0,78036,76893,75755,78538,93499,78429,78003,78398,77991,75133,78132,78778,74750,0,78223,76552,78238,78353,0,78297,0,77960,76710,0,77806,76677,75656,78327,74596,78382,78378,78485,78251,75061,78011,81791,75126,0,78351,76553
1071_2,81519,87015,83106,121858,0,86465,85162,79651,93654,86538,80541,78399,0,84928,88273,83099,87260,0,0,84757,82506,84052,85903,84595,75906,78763,76794,97178,0,77739,78331,74726,75334,78977,75297,74680,0,77801,78529,75675,79497,0,0,76636,76140,76434,78237,77399,75751,77425,75670,75530,0,76344,76639,74626,76810,78364,74954,74471,0,76308,77689,74254,78502,0,0,76090,76321,75989,77833,75973,76426,77402,75979,75632,0,93623,77206,74689,76662,77762,74837,74713,0,76250,77665,74307,78293,0,0,75876,75747,75758,77165,75987,75764,77188,76008,86984,0,110411,76897,74595,77595,77343,77488,74660,0,76607,77300,74172,77306,0,0,76223,75677,76073,76468,76145,87896,93587,89959,102489,0,104239,90844,88670,95367,93537,88275,87488,0,91357,94458,87601,99416,0,0,90846,88611,90645,92522,91745,118517,116967,117782,96139,0,96065,120022,119107,117858,116659,118619,119850,0,120143,116494,119617,113753,0,0,118491,118669,118617,118559,117463,132431,134063,133124,97267,0,105295,132500,133453,134036,134141,132300,133610,0,132589,133925,131737,134709,0,0,133132,131905,132584,132340,133496,144186,128696,140499,119078,0,121876,133082,148325,124562,127865,145925,149633,0,134418,127018,147627,123246,0,0,137543,142998,139155,131787,137097,77650,80017,78370,80256,0,80836,79148,75792,79949,80630,76919,74805,0,79313,82102,75980,81760,0,0,78915,78032,78600,79865,78607
1072_1,103867,106177,0,100157,0,103891,98491,0,107622,104856,96272,104425,99056,104906,102224,108604,101170,96916,107170,105422,95234,0,106800,101926,97348,99250,0,95867,0,96375,95006,0,100248,97854,94048,97397,95303,98815,97187,100056,96208,94338,100173,99283,94020,0,99616,96492,95939,99266,0,95600,0,96275,94497,0,97640,96003,94138,96504,94461,96194,95879,98699,95655,94383,97879,96568,93782,0,97844,95872,95637,95852,0,95385,0,95464,94414,0,97821,95619,93585,97094,94474,96074,95324,97631,95587,93654,97254,96236,93792,0,97524,95490,95444,96551,0,95346,0,95748,94150,0,97461,95145,93676,95827,94356,96009,95382,97228,95327,93723,96539,96005,93397,0,96668,95431,95811,95825,0,95333,0,95849,94186,0,96869,95029,93465,95405,94171,96009,94918,97671,95374,93678,96364,96067,93260,0,96152,95276,96069,95818,0,95547,0,96974,94155,0,96466,96543,93639,95847,95151,95535,95553,97043,95468,93600,96922,95685,93720,0,96130,95806,95474,95907,0,95314,0,97134,93976,0,96115,95355,93655,95720,94421,96066,95081,97558,95277,93603,96043,95665,93214,0,96160,96809,95673,102354,0,95794,0,95601,93963,0,103300,94932,93701,95805,94138,95288,94915,109829,95242,93573,0,97402,93150,0,102388,95257,127135,147675,0,126861,0,130761,125296,0,126447,126526,127440,128549,125840,129976,124764,122903,125014,124230,0,127238,122043,0,140006,124284
1074_3,0,101555,0,102333,103445,111134,102993,99070,106170,111601,110439,109195,108128,105174,109698,100236,0,111374,108826,104270,0,110088,107636,101006,0,99002,0,98993,99694,102298,99092,97853,100111,102590,101019,100817,100697,100412,101077,97880,0,101229,100722,100169,0,102279,100548,98649,0,99075,0,101224,99725,101668,99473,98272,100248,101711,100887,100732,100618,100226,100638,98357,0,100183,100747,99968,0,101785,100664,99049,0,98892,0,99642,99772,101947,98741,98414,100209,101803,101931,101127,100958,100097,101189,98566,0,100393,101163,100158,0,101459,101126,98923,0,98923,0,101169,99041,101678,98861,98471,100483,101818,101715,101817,100363,100465,102490,98877,0,101574,102049,100249,0,101713,102303,99101,0,99707,0,100338,99605,102945,99218,98712,100558,101770,101897,101003,100611,100658,101995,98940,0,101461,102447,100474,0,101658,101708,99594,0,99682,0,100555,99934,102065,99264,98835,100782,103137,101827,101287,100754,100823,101912,99062,0,100620,102512,100433,0,102192,101561,99588,0,99758,0,100451,99729,101931,99825,98951,100442,101894,102174,101606,101351,102371,102177,99092,0,102110,102304,100684,0,101860,103097,99275,0,100274,0,100756,100158,102473,100215,98807,100819,102746,101557,100586,100900,101448,103773,99251,0,102258,102158,100844,0,102492,102149,99424,0,101581,0,101195,100236,102678,99806,99123,100992,102777,102350,100788,101182,101873,103228,99392,0,101339,103969,100981,0,103420,103500,99682
1077_1,115928,131628,0,132848,0,122608,119709,0,125639,130561,117455,135459,139381,124108,120966,138491,127718,111307,0,112500,129467,0,134406,114626,146514,150834,0,150109,0,146369,146654,0,147822,149604,146827,150438,150235,147553,146939,148409,148368,145995,0,146002,149645,0,150752,146371,139272,135662,0,135554,0,139044,138537,0,138388,136389,138781,135455,133778,138733,138920,135068,137727,136500,0,137810,135927,0,135580,138358,141148,129157,0,129379,0,136968,138795,0,133727,130454,140236,127426,126502,134983,137712,127646,132658,147427,0,145430,131564,0,127762,143151,93592,98443,0,98485,0,99685,95384,0,96584,98412,94390,98709,98686,96330,95786,98457,97080,91450,0,92709,98334,0,98466,93395,91515,95210,0,95024,0,100245,92901,0,93932,95166,92945,94981,95487,93521,93122,95160,93761,90444,0,91004,93639,0,95185,91259,90865,93323,0,93384,0,0,92075,0,92535,92607,91589,93684,93626,92161,92294,93278,92646,90119,0,90998,92437,0,93533,91215,90622,92919,0,92918,0,0,91018,0,92193,92718,91664,92769,93083,91968,91870,93054,92291,90177,0,90220,92047,0,92658,93162,90060,92997,0,93065,0,0,90550,0,92254,92435,91287,93342,93283,91419,90995,93035,91790,89917,0,90562,91680,0,93538,91038,90507,92963,0,92969,0,0,91775,0,92325,92463,91871,93210,93608,91678,91207,93480,92320,90351,0,90397,92380,0,93268,91416
